datalist,event,0
@
Item,Time,Vo(mV),Tempr,Tlow,Thigh,Vlowest,Vhighest,Volt.St,Temp.St,Events,BatEvents,
1803,26-02-20,22:02:17,53734,36000,23000,24000,3575,3600,Normal,Normal,BHV,
1804,26-02-20,22:09:23,52417,36000,23000,24000,3492,3499,Normal,Normal,BVNOR,
1805,26-02-21,22:09:17,53772,33000,22000,23000,3576,3600,Normal,Normal,BHV,
1806,26-02-21,22:14:57,52443,34000,22000,24000,3492,3500,Normal,Normal,BVNOR,
1807,26-02-21,22:44:55,53772,36000,23000,24000,3575,3600,Normal,Normal,BHV,
1808,26-02-21,22:51:09,52440,36000,23000,24000,3492,3501,Normal,Normal,BVNOR,
1809,26-02-21,23:23:27,53785,36000,23000,25000,3579,3601,Normal,Normal,BHV,
1810,26-02-21,23:30:13,52454,36000,24000,25000,3494,3502,Normal,Normal,BVNOR,
1811,26-02-22,21:54:26,53773,34000,22000,23000,3577,3601,Normal,Normal,BHV,
1812,26-02-22,22:00:18,52445,35000,22000,24000,3492,3502,Normal,Normal,BVNOR,
1813,26-02-22,22:29:00,53753,36000,23000,24000,3575,3600,Normal,Normal,BHV,
1814,26-02-22,22:34:34,52442,37000,23000,24000,3492,3501,Normal,Normal,BVNOR,
1815,26-02-22,23:04:42,53765,37000,24000,25000,3577,3600,Normal,Normal,BHV,
1816,26-02-22,23:10:46,52449,37000,24000,25000,3493,3501,Normal,Normal,BVNOR,
1817,26-02-23,21:44:16,53745,36000,23000,24000,3576,3600,Normal,Normal,BHV,
1818,26-02-23,21:51:02,52430,36000,23000,25000,3492,3500,Normal,Normal,BVNOR,
1819,26-02-23,23:17:12,53783,37000,25000,26000,3580,3602,Normal,Normal,BHV,
1820,26-02-23,23:23:26,52439,37000,25000,26000,3494,3501,Normal,Normal,BVNOR,
1821,26-02-24,00:23:42,53815,35000,25000,27000,3582,3600,Normal,Normal,BHV,
1822,26-02-24,00:30:32,52461,36000,25000,27000,3495,3501,Normal,Normal,BVNOR,
1823,26-02-24,21:54:46,53742,34000,23000,24000,3576,3600,Normal,Normal,BHV,
1824,26-02-24,22:00:14,52430,35000,23000,24000,3492,3501,Normal,Normal,BVNOR,
1825,26-02-24,22:30:50,53780,36000,23000,25000,3579,3600,Normal,Normal,BHV,
1826,26-02-24,22:37:06,52441,37000,24000,25000,3494,3500,Normal,Normal,BVNOR,
1827,26-02-25,21:46:00,53740,32000,22000,23000,3577,3600,Normal,Normal,BHV,
1828,26-02-25,21:52:30,52429,34000,22000,23000,3491,3500,Normal,Normal,BVNOR,
1829,26-02-25,22:25:58,53746,35000,23000,24000,3575,3600,Normal,Normal,BHV,
1830,26-02-25,22:32:30,52436,36000,23000,24000,3493,3500,Normal,Normal,BVNOR,
1831,26-02-26,23:02:11,53776,36000,24000,25000,3580,3602,Normal,Normal,BHV,
1832,26-02-26,23:08:21,52423,37000,24000,25000,3491,3500,Normal,Normal,BVNOR,
1833,26-02-26,23:38:43,53731,37000,24000,25000,3574,3600,Normal,Normal,BHV,
1834,26-02-26,23:45:01,52434,37000,24000,26000,3493,3502,Normal,Normal,BVNOR,
1835,26-02-27,22:27:13,53809,33000,22000,23000,3573,3602,Normal,Normal,BHV,
1836,26-02-27,22:27:17,53829,33000,22000,23000,3576,3603,Normal,Normal,BHV,
1837,26-02-27,22:33:07,52458,34000,22000,23000,3491,3501,Normal,Normal,BVNOR,
1838,26-02-27,22:33:11,52444,34000,22000,23000,3491,3501,Normal,Normal,BVNOR,
1839,26-02-27,23:03:19,53787,35000,22000,24000,3572,3602,Normal,Normal,BHV,
1840,26-02-27,23:08:55,52439,35000,22000,24000,3490,3500,Normal,Normal,BVNOR,
1841,26-02-28,00:03:57,53766,35000,23000,25000,3575,3601,Normal,Normal,BHV,
1842,26-02-28,00:04:01,53799,35000,23000,25000,3577,3603,Normal,Normal,BHV,
1843,26-02-28,00:09:39,52437,36000,23000,25000,3493,3501,Normal,Normal,BVNOR,
1844,26-02-28,00:09:43,52434,36000,23000,25000,3491,3500,Normal,Normal,BVNOR,
1845,26-03-20,23:03:41,53708,34000,23000,24000,3572,3600,Normal,Normal,BHV,
1846,26-03-20,23:11:09,52404,35000,23000,24000,3488,3500,Normal,Normal,BVNOR,
1847,26-03-23,00:04:54,53712,33000,23000,24000,3574,3600,Normal,Normal,BHV,
1848,26-03-23,00:12:30,52400,35000,23000,25000,3490,3500,Normal,Normal,BVNOR,
1849,26-03-25,00:10:48,53705,33000,23000,24000,3572,3601,Normal,Normal,BHV,
1850,26-03-25,00:18:08,52424,34000,23000,24000,3491,3501,Normal,Normal,BVNOR,
1851,26-03-25,22:05:33,53702,33000,22000,23000,3572,3600,Normal,Normal,BHV,
1852,26-03-25,22:12:59,52398,34000,22000,24000,3488,3500,Normal,Normal,BVNOR,
1853,26-03-26,00:38:05,53712,33000,24000,25000,3575,3600,Normal,Normal,BHV,
1854,26-03-26,00:45:37,52409,35000,24000,25000,3490,3501,Normal,Normal,BVNOR,
1855,26-03-26,21:27:45,53718,34000,23000,24000,3570,3600,Normal,Normal,BHV,
1856,26-03-26,21:35:09,52417,35000,23000,24000,3488,3500,Normal,Normal,BVNOR,
1857,26-03-27,00:15:29,53698,35000,24000,26000,3570,3600,Normal,Normal,BHV,
1858,26-03-27,00:23:11,52386,36000,25000,26000,3487,3500,Normal,Normal,BVNOR,
1859,26-03-27,17:41:51,50401,27000,23000,24000,3357,3363,Normal,Normal,SYSERR,
1860,26-03-27,17:41:53,50394,27000,23000,24000,3357,3361,Normal,Normal,IDLE,
1861,26-03-27,17:42:23,50345,27000,23000,24000,3352,3362,Normal,Normal,SYSERR,
1862,26-03-27,17:42:29,50318,26000,23000,24000,3352,3356,Normal,Normal,IDLE,
1863,26-03-28,22:43:01,53721,35000,22000,23000,3561,3600,Normal,Normal,BHV,
1864,26-03-28,22:50:17,52419,35000,22000,23000,3482,3500,Normal,Normal,BVNOR,
1865,26-03-30,23:39:42,53718,34000,22000,23000,3571,3601,Normal,Normal,BHV,
1866,26-03-30,23:47:02,52410,35000,22000,24000,3489,3500,Normal,Normal,BVNOR,
1867,26-03-31,22:49:44,53697,34000,24000,25000,3570,3600,Normal,Normal,BHV,
1868,26-03-31,22:57:18,52384,36000,24000,25000,3486,3500,Normal,Normal,BVNOR,
1869,26-04-01,23:09:08,53693,34000,24000,25000,3571,3600,Normal,Normal,BHV,
1870,26-04-01,23:16:36,52401,36000,24000,25000,3487,3500,Normal,Normal,BVNOR,
1871,26-04-04,22:51:01,53701,38000,24000,25000,3559,3600,Normal,Normal,BHV,
1872,26-04-04,22:58:27,52409,38000,24000,25000,3482,3501,Normal,Normal,BVNOR,
1873,26-04-06,00:28:57,53683,35000,25000,26000,3570,3600,Normal,Normal,BHV,
1874,26-04-06,00:36:33,52387,37000,25000,26000,3487,3501,Normal,Normal,BVNOR,
1875,26-04-06,22:17:12,53695,35000,25000,26000,3566,3600,Normal,Normal,BHV,
1876,26-04-06,22:25:00,52384,36000,25000,26000,3483,3500,Normal,Normal,BVNOR,
1877,26-04-09,00:39:22,53664,35000,25000,26000,3566,3600,Normal,Normal,BHV,
1878,26-04-09,00:46:44,52377,36000,25000,27000,3486,3500,Normal,Normal,BVNOR,
1879,26-04-09,23:25:46,53665,36000,26000,27000,3569,3600,Normal,Normal,BHV,
1880,26-04-09,23:33:22,52394,37000,26000,27000,3487,3501,Normal,Normal,BVNOR,
1881,26-04-11,01:32:01,53660,38000,26000,28000,3557,3600,Normal,Normal,BHV,
1882,26-04-11,01:39:45,52373,39000,27000,28000,3480,3500,Normal,Normal,BVNOR,
1883,26-04-15,00:12:00,53671,34000,25000,26000,3567,3600,Normal,Normal,BHV,
1884,26-04-15,00:19:38,52379,36000,25000,26000,3486,3499,Normal,Normal,BVNOR,
1885,26-04-15,23:34:26,53678,36000,26000,27000,3566,3600,Normal,Normal,BHV,
1886,26-04-15,23:42:04,52381,38000,26000,27000,3485,3500,Normal,Normal,BVNOR,
1887,26-04-16,23:37:17,53678,35000,26000,28000,3568,3600,Normal,Normal,BHV,
1888,26-04-16,23:45:01,52378,37000,27000,28000,3487,3500,Normal,Normal,BVNOR,
1889,26-04-17,23:51:45,53660,34000,27000,28000,3569,3600,Normal,Normal,BHV,
1890,26-04-17,23:59:07,52365,36000,27000,28000,3485,3500,Normal,Normal,BVNOR,
1891,26-04-18,22:05:59,53643,34000,25000,26000,3554,3600,Normal,Normal,BHV,
1892,26-04-18,22:13:29,52352,36000,26000,27000,3476,3499,Normal,Normal,BVNOR,
1893,26-04-19,00:24:45,53658,35000,27000,28000,3565,3600,Normal,Normal,BHV,
1894,26-04-19,00:32:23,52359,37000,27000,28000,3485,3500,Normal,Normal,BVNOR,
1895,26-04-19,01:08:39,53637,39000,27000,29000,3561,3600,Normal,Normal,BHV,
1896,26-04-19,01:16:15,52371,39000,27000,29000,3484,3501,Normal,Normal,BVNOR,
1897,26-04-19,21:47:04,53667,36000,26000,28000,3560,3600,Normal,Normal,BHV,
1898,26-04-19,21:54:32,52371,37000,27000,28000,3480,3499,Normal,Normal,BVNOR,
1899,26-04-19,22:31:04,53608,40000,27000,29000,3548,3600,Normal,Normal,BHV,
1900,26-04-19,22:38:42,52349,40000,28000,29000,3475,3500,Normal,Normal,BVNOR,
1901,26-04-20,00:55:12,53671,36000,28000,29000,3569,3601,Normal,Normal,BHV,
1902,26-04-20,01:02:54,52369,38000,28000,30000,3487,3500,Normal,Normal,BVNOR,
1903,26-04-20,22:11:50,53665,35000,27000,28000,3560,3600,Normal,Normal,BHV,
1904,26-04-20,22:19:18,52378,37000,27000,28000,3480,3500,Normal,Normal,BVNOR,
1905,26-04-20,22:53:34,53633,40000,28000,29000,3550,3600,Normal,Normal,BHV,
1906,26-04-20,23:01:14,52363,41000,28000,29000,3476,3500,Normal,Normal,BVNOR,
1907,26-04-21,20:52:42,53690,38000,26000,28000,3557,3600,Normal,Normal,BHV,
1908,26-04-21,21:00:12,52383,39000,26000,28000,3480,3500,Normal,Normal,BVNOR,
1909,26-04-21,22:58:58,53666,36000,28000,29000,3560,3600,Normal,Normal,BHV,
1910,26-04-21,23:06:30,52375,38000,28000,29000,3482,3500,Normal,Normal,BVNOR,
1911,26-04-22,22:33:13,53715,38000,28000,29000,3564,3600,Normal,Normal,BHV,
1912,26-04-22,22:40:45,52391,39000,28000,29000,3482,3499,Normal,Normal,BVNOR,
1913,26-04-24,00:15:17,53682,34000,26000,27000,3560,3600,Normal,Normal,BHV,
1914,26-04-24,00:22:29,52378,36000,26000,27000,3479,3500,Normal,Normal,BVNOR,
1915,26-04-24,00:59:57,53641,39000,27000,28000,3547,3600,Normal,Normal,BHV,
1916,26-04-24,01:06:47,52373,39000,27000,28000,3476,3500,Normal,Normal,BVNOR,
1917,26-04-25,22:18:26,53650,35000,27000,28000,3559,3600,Normal,Normal,BHV,
1918,26-04-25,22:26:00,52359,37000,27000,28000,3477,3500,Normal,Normal,BVNOR,
1919,26-04-26,00:37:00,53674,35000,28000,29000,3567,3600,Normal,Normal,BHV,
1920,26-04-26,00:44:36,52332,37000,28000,29000,3481,3498,Normal,Normal,BVNOR,
1921,26-04-26,01:19:10,53627,40000,28000,30000,3558,3600,Normal,Normal,BHV,
1922,26-04-26,01:26:50,52365,40000,28000,30000,3481,3500,Normal,Normal,BVNOR,
1923,26-04-26,22:43:32,53652,35000,26000,27000,3553,3600,Normal,Normal,BHV,
1924,26-04-26,22:50:54,52372,36000,26000,27000,3476,3500,Normal,Normal,BVNOR,
1925,26-04-26,23:25:48,53595,39000,27000,28000,3537,3600,Normal,Normal,BHV,
1926,26-04-26,23:33:20,52332,40000,27000,28000,3467,3500,Normal,Normal,BVNOR,
1927,26-04-27,22:47:46,53666,34000,25000,26000,3555,3600,Normal,Normal,BHV,
1928,26-04-27,22:55:06,52366,36000,26000,27000,3476,3500,Normal,Normal,BVNOR,
1929,26-04-27,23:28:56,53614,39000,26000,27000,3539,3600,Normal,Normal,BHV,
1930,26-04-27,23:36:24,52347,39000,26000,28000,3469,3500,Normal,Normal,BVNOR,
1931,26-04-28,23:12:45,53646,34000,25000,26000,3556,3600,Normal,Normal,BHV,
1932,26-04-28,23:20:07,52352,35000,25000,27000,3477,3500,Normal,Normal,BVNOR,
1933,26-04-30,00:09:27,53568,33000,25000,26000,3549,3600,Normal,Normal,BHV,
1934,26-04-30,00:16:19,52336,35000,25000,26000,3472,3501,Normal,Normal,BVNOR,
1935,26-04-30,16:53:59,53615,32000,23000,24000,3560,3601,Normal,Normal,BHV,
1936,26-04-30,17:00:31,52355,34000,23000,24000,3482,3500,Normal,Normal,BVNOR,
1937,26-04-30,20:28:38,53669,38000,26000,27000,3564,3600,Normal,Normal,BHV,
1938,26-04-30,20:35:12,52373,38000,26000,27000,3485,3500,Normal,Normal,BVNOR,
1939,26-04-30,23:10:00,53682,36000,27000,29000,3571,3600,Normal,Normal,BHV,
1940,26-04-30,23:17:44,52384,38000,28000,29000,3487,3500,Normal,Normal,BVNOR,
1941,26-05-05,23:13:22,53622,37000,27000,28000,3553,3600,Normal,Normal,BHV,
1942,26-05-05,23:21:02,52347,38000,27000,29000,3475,3500,Normal,Normal,BVNOR,
1943,26-05-06,22:16:26,53636,38000,27000,28000,3546,3600,Normal,Normal,BHV,
1944,26-05-06,22:21:26,52359,38000,27000,28000,3474,3501,Normal,Normal,BVNOR,
1945,26-05-07,01:46:08,53699,39000,28000,29000,3566,3600,Normal,Normal,BHV,
1946,26-05-07,01:53:44,52390,39000,28000,30000,3483,3500,Normal,Normal,BVNOR,
1947,26-05-10,23:56:01,53539,36000,26000,27000,3519,3600,Normal,Normal,BHV,
1948,26-05-11,00:03:37,52265,37000,26000,27000,3449,3500,Normal,Normal,BVNOR,
1949,26-05-11,21:32:05,53578,36000,26000,27000,3533,3600,Normal,Normal,BHV,
1950,26-05-11,21:39:49,52315,38000,26000,27000,3462,3500,Normal,Normal,BVNOR,
1951,26-05-11,23:59:23,53612,36000,28000,29000,3554,3600,Normal,Normal,BHV,
1952,26-05-12,00:07:15,52329,38000,28000,29000,3474,3500,Normal,Normal,BVNOR,
1953,26-05-12,23:51:46,53594,39000,29000,30000,3544,3600,Normal,Normal,BHV,
1954,26-05-12,23:59:48,52313,40000,29000,31000,3467,3500,Normal,Normal,BVNOR,
1955,26-05-24,21:00:07,53481,37000,32000,33000,3507,3600,Normal,Normal,BHV,
1956,26-05-24,21:07:35,52344,39000,32000,33000,3471,3500,Normal,Normal,BVNOR,
1957,26-05-25,00:57:35,53678,36000,30000,31000,3521,3600,Normal,Normal,BHV,
1958,26-05-25,01:04:37,52370,39000,30000,31000,3467,3500,Normal,Normal,BVNOR,
1959,26-05-29,00:25:45,53507,37000,31000,32000,3498,3600,Normal,Normal,BHV,
1960,26-05-29,00:33:19,52329,39000,31000,32000,3465,3501,Normal,Normal,BVNOR,
1961,26-05-29,22:47:29,53565,39000,33000,34000,3505,3600,Normal,Normal,BHV,
1962,26-05-29,22:55:17,52353,41000,33000,34000,3467,3500,Normal,Normal,BVNOR,
1963,26-05-30,22:24:02,53276,39000,34000,35000,3485,3600,Normal,Normal,BHV,
1964,26-05-30,22:31:56,52196,41000,34000,36000,3450,3500,Normal,Normal,BVNOR,
1965,26-06-02,01:08:25,53378,39000,32000,33000,3487,3600,Normal,Normal,BHV,
1966,26-06-02,01:15:49,52258,40000,32000,34000,3454,3500,Normal,Normal,BVNOR,
1967,26-06-02,21:59:43,53605,39000,32000,34000,3525,3600,Normal,Normal,BHV,
1968,26-06-02,22:06:37,52301,40000,33000,34000,3464,3493,Normal,Normal,BVNOR,
1969,26-06-03,00:58:23,53571,38000,32000,33000,3503,3600,Normal,Normal,BHV,
1970,26-06-03,01:05:57,52338,40000,32000,33000,3463,3500,Normal,Normal,BVNOR,
1971,26-06-03,23:08:32,53467,39000,32000,33000,3508,3600,Normal,Normal,BHV,
1972,26-06-03,23:16:20,52368,41000,32000,33000,3468,3500,Normal,Normal,BVNOR,
1973,26-06-04,01:22:22,53706,39000,32000,33000,3532,3600,Normal,Normal,BHV,
1974,26-06-04,01:30:04,52404,41000,32000,33000,3478,3500,Normal,Normal,BVNOR,
1975,26-06-04,22:43:02,53473,41000,34000,35000,3516,3601,Normal,Normal,BHV,
1976,26-06-04,22:50:50,52401,42000,34000,35000,3472,3501,Normal,Normal,BVNOR,
1977,26-06-05,01:04:32,53680,41000,34000,34000,3522,3601,Normal,Normal,BHV,
1978,26-06-05,01:12:22,52426,43000,34000,35000,3477,3502,Normal,Normal,BVNOR,
1979,26-06-06,22:25:15,53318,39000,32000,33000,3509,3600,Normal,Normal,BHV,
1980,26-06-06,22:31:45,52182,41000,32000,33000,3452,3498,Normal,Normal,BVNOR,
1981,26-06-07,00:14:03,53477,39000,32000,33000,3520,3601,Normal,Normal,BHV,
1982,26-06-07,00:21:33,52390,40000,32000,33000,3469,3503,Normal,Normal,BVNOR,
1983,26-06-07,22:21:56,53603,38000,32000,33000,3501,3601,Normal,Normal,BHV,
1984,26-06-07,22:29:36,52354,40000,32000,33000,3463,3500,Normal,Normal,BVNOR,
1985,26-06-07,23:41:20,53657,40000,32000,33000,3532,3600,Normal,Normal,BHV,
1986,26-06-07,23:52:24,52427,41000,32000,33000,3473,3502,Normal,Normal,BVNOR,
1987,26-06-13,00:33:21,53520,39000,31000,32000,3495,3600,Normal,Normal,BHV,
1988,26-06-13,00:34:33,52205,39000,31000,32000,3437,3496,Normal,Normal,BVNOR,
1989,26-06-14,00:52:53,53562,40000,33000,34000,3518,3600,Normal,Normal,BHV,
1990,26-06-14,01:00:51,52393,42000,33000,34000,3468,3500,Normal,Normal,BVNOR,
1991,26-06-14,23:42:48,53563,42000,34000,35000,3517,3600,Normal,Normal,BHV,
1992,26-06-14,23:49:52,52365,43000,34000,35000,3463,3500,Normal,Normal,BVNOR,
1993,26-06-16,23:09:59,53531,41000,34000,35000,3517,3600,Normal,Normal,BHV,
1994,26-06-16,23:17:49,52178,43000,34000,35000,3450,3487,Normal,Normal,BVNOR,
1995,26-06-17,00:11:41,53658,41000,34000,35000,3519,3600,Normal,Normal,BHV,
1996,26-06-17,00:19:51,52469,43000,34000,35000,3471,3502,Normal,Normal,BVNOR,
1997,26-06-19,23:57:32,53328,42000,35000,36000,3493,3600,Normal,Normal,BHV,
1998,26-06-20,00:04:46,52144,43000,35000,36000,3438,3500,Normal,Normal,BVNOR,
1999,26-06-21,22:52:49,53347,41000,34000,35000,3496,3600,Normal,Normal,BHV,
2000,26-06-21,23:00:51,52193,43000,34000,35000,3444,3500,Normal,Normal,BVNOR,
2001,26-06-22,00:55:55,53616,41000,34000,35000,3508,3600,Normal,Normal,BHV,
2002,26-06-22,01:03:11,52339,43000,34000,35000,3457,3500,Normal,Normal,BVNOR,
2003,26-06-24,00:55:00,53324,43000,35000,36000,3492,3600,Normal,Normal,BHV,
2004,26-06-24,01:03:08,52137,44000,35000,37000,3437,3500,Normal,Normal,BVNOR,
2005,26-06-25,01:18:02,53368,43000,36000,37000,3489,3600,Normal,Normal,BHV,
2006,26-06-25,01:25:54,52125,45000,36000,37000,3431,3500,Normal,Normal,BVNOR,
2007,26-06-27,01:22:16,53565,43000,35000,36000,3520,3600,Normal,Normal,BHV,
2008,26-06-27,01:30:32,52336,44000,35000,37000,3458,3500,Normal,Normal,BVNOR,
2009,26-06-27,22:12:14,53330,42000,35000,36000,3491,3600,Normal,Normal,BHV,
2010,26-06-27,22:20:26,52154,44000,35000,36000,3436,3500,Normal,Normal,BVNOR,
2011,26-06-28,00:50:26,53693,42000,35000,36000,3528,3600,Normal,Normal,BHV,
2012,26-06-28,00:58:20,52427,44000,35000,36000,3467,3500,Normal,Normal,BVNOR,
2013,26-06-28,21:57:07,53429,43000,35000,37000,3500,3600,Normal,Normal,BHV,
2014,26-06-28,22:02:33,52192,44000,35000,37000,3439,3500,Normal,Normal,BVNOR,
2015,26-06-30,00:46:07,53501,43000,35000,36000,3503,3600,Normal,Normal,BHV,
2016,26-06-30,00:54:15,52249,45000,35000,37000,3444,3500,Normal,Normal,BVNOR,
2017,26-07-02,00:11:58,53406,45000,37000,38000,3494,3600,Normal,Normal,BHV,
2018,26-07-02,00:20:18,52160,46000,37000,38000,3434,3500,Normal,Normal,BVNOR,
2019,26-07-02,22:30:57,53195,43000,36000,37000,3476,3600,Normal,Normal,BHV,
2020,26-07-02,22:39:05,52042,44000,36000,37000,3424,3500,Normal,Normal,BVNOR,
2021,26-07-03,00:37:55,53587,43000,36000,37000,3510,3600,Normal,Normal,BHV,
2022,26-07-03,00:46:09,52290,45000,36000,37000,3449,3499,Normal,Normal,BVNOR,
2023,26-07-06,00:19:36,50145,42000,37000,38000,3341,3345,Normal,Normal,SYSERR,
2024,26-07-06,00:19:42,50135,42000,37000,38000,3338,3345,Normal,Normal,IDLE,
2025,26-07-08,17:53:22,50136,40000,35000,36000,3336,3352,Normal,Normal,SYSERR,
2026,26-07-08,17:53:24,50138,40000,35000,36000,3338,3350,Normal,Normal,IDLE,
2027,26-07-08,17:57:04,50127,40000,35000,36000,3334,3352,Normal,Normal,SYSERR,
2028,26-07-08,17:57:12,50131,40000,35000,36000,3337,3350,Normal,Normal,IDLE,
2029,26-07-08,21:34:18,51101,48000,39000,40000,3379,3421,Normal,Normal,SYSERR,
2030,26-07-08,21:34:20,51105,48000,39000,40000,3381,3422,Normal,Normal,IDLE,
2031,26-07-08,21:37:54,51004,48000,39000,40000,3377,3407,Normal,Normal,SYSERR,
2032,26-07-08,21:38:00,50999,48000,39000,40000,3376,3408,Normal,Normal,IDLE,
2033,26-07-08,22:11:16,49876,44000,39000,40000,3321,3327,Normal,Normal,SYSERR,
2034,26-07-08,22:11:24,49888,44000,39000,40000,3323,3328,Normal,Normal,IDLE,
2035,26-07-08,22:45:24,53071,47000,39000,40000,3461,3600,Normal,Normal,BHV,
2036,26-07-08,22:53:30,51965,48000,39000,40000,3415,3501,Normal,Normal,BVNOR,
2037,26-07-09,11:59:57,48401,39000,34000,35000,3191,3241,Normal,Normal,SYSERR,
2038,26-07-09,11:59:59,48394,39000,34000,35000,3194,3240,Normal,Normal,IDLE,
2039,26-07-09,12:03:33,48565,38000,34000,35000,3210,3250,Normal,Normal,SYSERR,
2040,26-07-09,12:03:39,48571,39000,34000,35000,3210,3249,Normal,Normal,IDLE,
2041,26-07-13,00:49:57,52956,42000,34000,36000,3445,3600,Normal,Normal,BHV,
2042,26-07-13,00:57:41,51846,43000,34000,36000,3399,3504,Normal,Normal,BVNOR,
2043,26-07-14,02:21:24,49774,41000,36000,37000,3317,3321,Normal,Normal,SYSERR,
2044,26-07-14,02:21:28,49780,41000,36000,37000,3316,3321,Normal,Normal,IDLE,
2045,26-07-14,02:25:02,49775,41000,36000,37000,3316,3321,Normal,Normal,SYSERR,
2046,26-07-14,02:25:08,49779,41000,36000,37000,3316,3320,Normal,Normal,IDLE,
Command,completed,successfully
$$
